	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5
578	950	-157,805403	21,5088865	Oahu	32,77027026	4,391891904	44,59459455	8,445945956000001	6,418918925	0,8084930359999999	17,73388127	0,283263598	3,92197091	13,15917079	0,0	0,0	0,0	0	0	1,25254	1,0873541000000002	0,0	0,0	0,0	26,628	0,949586	0,094700001	0,1087	53,81399918	9,680700302	19,838116	0,159115	18,3393	22,0	5	0	0	0	1
13	20	-157,2590227	21,1973956	Molokai	1,33333335	3,748858432	58,01826482	29,7625571	6,118721462999999	13,83729584	12,60196715	8,349407869	12,32902241	7,97929704	2744,538818	0,3453849	0,0013927	0	0	0,013816899999999998	0,2622381	0,0	0,0	0,14427939999999995	27,075	0,975189	0,115400001	0,059300002	53,95420074	9,429599762	39,547331	0,079663	8,464177352	22,0	2	0	1	0	0
131	232	-156,6942789	20,94868739	Maui	39,74360314	11,24169172	34,13626676	2,733227607	11,69253046	2,904280604	14,32856043	11,38952182	3,048474736	14,58639858	408,2242529	46,25889871	0,085323325	1	1	0,040849300000000005	0,540344918	9,430232372	2,01469012	1,9614934	26,93600057	0,893665011	0,123250514	0,08763608199999999	54,39300431	9,009311617	4,328364176	0,13482259	13,73814387	6,096	5	0	0	0	1
130	231	-156,6952632	20,94564711	Maui	45,43263386	5,748135412999999	29,54678753	1,248496558	16,87060432	1,673438506	4,838831855	0,13751083	7,533651152000001	6,661380434	371,866816	32,67592769	0,089898544	1	0	0,040849300000000005	0,5403759539999999	0,254729195	0,0	1,892247651	26,95981028	0,8943642209999999	0,120899998	0,079099998	54,18349838	8,855600357	4,198183055	0,133193001	7,080097975	10,9728	5	0	0	0	1
80	123	-156,917848	21,17173781	Molokai	0,307692308	1,153846154	49,92307692	47,0	1,0	97,55392198	43,69993305	14,02645334	84,24873647	70,13777103	0,0	2,3883922	0,0	0	0	0,0079788	0,0773983	0,0562115	0,0	0,0	26,381	0,922689	0,109800003	0,069200002	54,27640152	9,620699883	38,76549911	0,101158999	12,833640435403435	20,5	2	0	1	0	0
472	785	-159,57396630000005	22,22650487	Kauai	9,166666667000001	21,45833333	55,0	13,54166667	0,0	16,02779607	19,02626357	22,02415601	6,265491035	9,324171326	4781,722168	7,896460032999999	0,004564367	0	1	0,0164428	0,1237461	0,0	0,0	0,7102879670000001	27,469	1,041636	0,136099994	0,051399998	53,63579941	10,06509972	86,41101074	0,073550999	13,84114974	6,4	2	0	1	0	0
513	856	-158,154212	21,37621453	Oahu	4,0	3,0	91,0	0,0	0,3333333	0,001404374	0,0	0,0	0,0	2,243496561	5970,0791020000015	0,8615283000000001	0,011648	0	0	1,0427492	1,3318017	0,0	0,0	0,27173709999999995	27,848000000000006	0,967867	0,104500003	0,0079	47,38439941	7,794400215	6,243114	0,071865	3,7536	26,2	1	1	0	0	0
340	556	-155,9012378	20,18378287	Hawaii	2,933333333	10,4	84,8	0,0	0,0	9,628596816	2,5383608090000003	4,964297418	0,0	11,75738232	339,5305786	12,30342349	0,003872629	1	0	0,011920299999999998	0,152976029	18,2019768	1,8811569	4,627002357	27,671	0,915251	0,07150000299999999	0,0079	56,0243988	10,57929993	7,034646034	0,054403	10,09183638	2,4384	3	0	0	1	0
386	643	-155,88986880000004	19,2978798	Hawaii	30,63369106	5,674477058	57,70833829	3,456831984	1,211839294	7,856807197999999	5,630431538	4,132867751	5,438836345	21,92679281	877,1206055	0,0	0,044385900000000006	0	0	0,17750870000000002	0,2269966	0,7279809	0,0	0,419699	27,57	0,853461	0,07	0,0079	36,23160172	10,95419979	18,88905334	0,056164	16,78411056	13,6	5	0	0	0	1
244	444	-156,00127859999995	19,82569752	Hawaii	39,30391856	17,75016007	35,00171293	0,0	3,403803463	3,895068961	9,454610684	2,214817727	14,29383519	76,11849242	95,49296955	0,0	0,003386	0	0	0,0665927	0,320675625	0,0	0,0	6,900827175	27,413	0,8834705	0,086099997	0,171900004	54,18859863	8,215999603	10,89184101	0,055088249000000006	13,95346851	10,0584	3	0	0	1	0
442	739	-160,1731491	21,83974259	Niihau	2,738140222	1,048951048	93,83623134	2,027027029	0,0	117,7436642	14,26123859	30,78906132	17,65664786	17,14990827	0,0	0,0	0,0	0	0	0,13418529999999998	0,0040454	0,0	0,0	0,0	27,249	1,04308	0,081799999	0,122500002	55,0685997	9,714300156	6,042431831	0,301580995	7,067108479540744	4,0	2	0	1	0	0
254	455	-155,99911530000003	19,81953145	Hawaii	10,13368644	3,418338916	54,744108	0,0	31,4074222	4,938385995	1,310638728	1,148267118	0,0	3,578579319	127,3239594	0,0	0,005266267	0	0	0,0665927	0,3221567	29,1233273	3,0096967	7,397509267	27,402	0,8821190000000001	0,086099997	0,171900004	54,18859863	8,215999603	12,04111862	0,048337001	5,511237802999999	3,6576	3	0	0	1	0
375	619	-155,9123476	19,42345528	Hawaii	47,02857143	12,17142857	32,34285714	3,1714285710000003	2,914285714	17,92614743	9,552062923	4,20026134	2,909745029	19,7259771	594,1784667999998	0,0	0,02688012	1	1	0,17750870000000002	0,39499341	26,9390572	1,50484835	6,70925607	27,602	0,850622	0,072499998	0,0198	43,47570038	7,057300091	14,36497021	0,056751002	17,89930531	6,096	5	0	0	0	1
585	958	-157,8197945	21,25591037	Oahu	2,8	0,0	97,2	0,0	0,0	22,72773118	1,256158624	10,97922626	0,0	16,28886544	5860,438965	0,0	0,0285758	1	0	0,3508142	2,9788933	0,0	3,3990192	2,2659535	27,452	0,92747	0,109800003	0,098800004	55,79970169	9,481900215	5,673212051	0,167545006	10,9075	2,1336	3	0	0	1	0
554	917	-157,82570269999997	21,53842206	Oahu	3,367041556	11,44794125	56,23752948	27,26510063	0,0	0,149001246	0,32334419600000003	0,117281465	0,0	4,374177387	4046,07251	0,0	0,0001654	0	0	0,7640423000000001	0,9894096	0,0	0,0	2,1812148	26,628	0,949586	0,094700001	0,1087	53,81399918	9,680700302	10,626607	0,209062	3,8011	9,0	1	1	0	0	0
531	876	-158,0744416	21,62973683	Oahu	2,375	34,825	49,325	5,075	3,65	3,209284337	0,035081479	7,208633987000001	0,0	8,350323798	17910,23828	3,2043939	0,007989699999999999	0	1	1,6804093	0,28798935	12,5801601	3,3990192	2,2776524	26,878	0,927989	0,172000006	0,0198	53,11500168	9,550200462000001	35,50551605	0,116965003	8,297130000000001	2,286	1	1	0	0	0
385	637	-155,83757340000003	19,97730675	Hawaii	38,0	23,2	26,0	3,6	6,8	1,873340449	2,1608593430000003	0,371109115	13,71193291	13,01809282	14359,31348	116,4745789	0,065731833	0	1	0,0665927	0,232635433	0,0	0,0	6,956501632999999	27,50600052	0,875096977	0,090099998	0,138300002	53,56689835	8,327699661	7,78207016	0,04501	12,24571479	8,794599999999999	5	0	0	0	1
102	163	-156,8952886	20,73524783	Lanai	18,34576923	5,5665384620000005	54,52076923	0,165	20,84615385	14,76219646	8,063530072999999	2,470261867	1,886653863	11,60948276	0,0	1,140895567	0,029919833	0	0	0,0	0,0	2,010197	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,306738694	0,171549002	0,0	11,858	5	0	0	0	1
205	378	-156,23570680000003	20,93329051	Maui	0,33557048700000003	1,00671141	79,19463084	15,77181211	3,355704665	38,84821608	0,208535787	12,80515007	1,4950579430000002	13,37044201	5453,709717	2,5691984	0,01807605	0	0	0,0134203	0,29978075	0,0	0,0	0,63237645	26,719	0,872718	0,0999	0,077100001	53,2745018	9,287500381000001	53,37121982	0,087881999	22,0509889	15,0	2	0	1	0	0
517	860	-158,1426068	21,37243754	Oahu	7,201173804	0,6830802979999999	65,08496943	1,5919772	23,96149193	1,297443884	0,008052865	0,078478281	0,0	6,183586385	8940,97168	24,58101973	0,053691467	0	0	1,0427492	1,3814905	20,1282558	2,2660127999999995	2,2450809	27,84799957	0,967867017	0,104500003	0,0079	47,38439941	7,794400215	6,079368	0,056481	4,40642	4,65	1	1	0	0	0
572	942	-157,8254011	21,26204746	Oahu	4,8	0,0	93,2	0,0	2,0	5,180020638	2,032328349	8,102223745	2,210068584	23,79297919	5573,959961	0,0	0,03012625	0	1	0,3508142	3,0063208	0,0	3,3990192	2,2678249	27,452	0,92747	0,109800003	0,098800004	55,79970169	9,481900215	5,673212051	0,167545006	5,417995	3,048	3	0	0	1	0
11	17	-157,27242719999995	21,16732469	Molokai	0,0	0,359712224	41,23261394	4,158273391	53,17026379	0,0	0,0	0,0	0,0	0,480651837	2942,598145	0,4122588	0,007486399999999998	0	0	0,013816899999999998	0,3003148	0,0	0,0	0,3250057	27,075	0,975189	0,115400001	0,059300002	53,95420074	9,429599762	36,64268875	0,080926999	2,857134952	12,0	1	1	0	0	0
58	86	-156,959201	21,20849638	Molokai	17,32615384	14,06820513	55,10666667	9,681538462999999	0,358974359	38,08627042	46,23727418	98,73780463	11,69187011	79,04064871	0,0	0,0	0,00196795	0	0	0,0079788	0,054537333	1,405606	0,0	0,0	26,565	0,931942	0,122900002	0,06319999700000001	54,69839859	9,552900314	48,10005188	0,094626002	30,08622165	14,95	2	0	1	0	0
121	205	-156,8452238	20,75698281	Lanai	15,77181204	5,704698027999999	77,85234906	0,0	0,33557043700000005	47,44264869	33,08508922	38,16738978	5,878369685	35,70189455	0,0	4,2902913	0,0	0	0	0,0580965	0,2891475	0,1206118	0,0330123	0,145182	27,356	0,951091	0,086300001	0,118600003	55,75130081	9,331600189	4,9728899	0,17955699600000002	11,542551174172532	5,2	3	0	0	1	0
50	75	-156,9735041	21,21522671	Molokai	13,84615385	3,794871795	75,15384616	5,58974359	0,461538461	8,575605615	23,38815966	12,09718032	7,368382438999999	32,95660707	84,8826447	0,0	0,001826625	0	0	0,0076533	0,05006625	0,702803	0,0	0,0	26,565	0,931942	0,122900002	0,06319999700000001	54,69839859	9,552900314	74,72227478	0,075236998	10,84074816	18,1	2	0	1	0	0
234	431	-156,03108269999996	19,65153641	Hawaii	40,8	1,6	56,8	0,0	0,0	11,66295426	1,707508454	6,29751668	3,255063594	48,6589914	0,0	0,0	0,0261463	0	0	0,17750870000000002	0,5305664999999999	29,1233273	3,0096967	7,3884767999999985	27,26600075	0,834820986	0,061700001	0,035599999	40,11780167	8,738200187999999	12,05419827	0,057534002	15,27779506	8,5344	3	0	0	1	0
260	465	-155,99412560000005	19,83546123	Hawaii	17,56486486	2,107240336	69,96069834	0,111155551	9,518000224	6,61468823	2,812302064	3,274949752	1,224555109	13,23015319	0,0	0,0	0,00098956	0	0	0,0665927	0,31047178	0,0	0,60193934	7,16624794	27,402	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	10,064549	0,060274	6,627730379	5,6388	5	0	0	0	1
57	85	-156,98857009999998	20,8172984	Lanai	7,023411382999999	0,334448128	90,63545162	0,0	1,337792611	9,772051488999999	20,00068852	0,0	1,175629285	10,42096904	0,0	11,1779175	0,0133357	0	0	0,0580965	0,1987245	0,1206118	0,0330123	0,0143989	27,66600037	0,927675009	0,096699998	0,0099	47,39459991	7,565100192999999	5,8173117639999985	0,063224003	22,46734243	6,0	3	0	0	1	0
610	1004	-157,7132202	21,26816613	Oahu	11,2	11,6	60,4	10,8	5,6	0,002503669	0,0	0,0	0,0	3,426696535	1952,300781	0,0326489	0,006502600000000001	0	1	0,2917443	2,4574575000000003	0,0	3,3990192	2,2642446	27,205	0,978141	0,090899996	0,138300002	54,7961998	9,286000252000001	3,254216909	0,181876004	9,38491	4,8768	1	1	0	0	0
327	542	-155,9573681	19,52906724	Hawaii	4,0	1,6	94,4	0,0	0,0	39,31991822	11,42271244	0,0	4,950867112	7,16934319	367,8247681	0,0	0,13022930000000002	0	0	0,17750870000000002	0,5247844	10,921076800000002	3,0096967	7,383229300000001	27,55	0,822759	0,0583	0,0138	44,25730133	6,879199982	12,80481529	0,059294999	6,641675953894263	5,1816	3	0	0	1	0
65	96	-156,9506508	21,1939308	Molokai	13,11384616	12,76307692	57,00615385	13,68410257	0,4	46,06593741	15,38501441	33,19542975	15,13622586	38,80128428	0,0	0,0	0,00186	0	0	0,0079788	0,0594259	0,5621151	0,0	0,0	26,381	0,922689	0,109800003	0,069200002	54,27640152	9,620699883	35,65503693	0,108957	11,54368489	13,6	2	0	1	0	0
473	786	-159,5737045	22,22445624	Kauai	7,5	17,5	68,125	6,25	0,625	79,50019165	34,64187363	20,15559079	4,769940939	44,09384542	4781,722168	9,0989742	0,0055975	0	1	0,0164428	0,1233055	10,461607	2,369221	0,9312907	27,469	1,041636	0,136099994	0,051399998	53,63579941	10,06509972	86,41101074	0,073550999	6,272692244	1,8	2	0	1	0	0
152	269	-156,6550234	21,00772217	Maui	15,7	6,7	56,1	16,5	4,5	3,933791041	1,943571523	0,2321444	0,0	8,455509386000001	13064,85352	18,1685839	0,05377185	0	1	0,040849300000000005	0,513943	16,0479393	2,7142353	2,07009805	26,668000000000006	0,900151	0,132100001	0,112599999	54,46630096	9,430800438	14,20891666	0,110642999	12,56807253	6,720839999999999	1	1	0	0	0
436	729	-160,25028569999995	21,81299658	Niihau	0,8	0,8	63,2	8,0	26,4	22,6324042	11,0168785	15,75155314	22,7918244	27,27667725	0,0	0,0	0,0023438	0	0	0,1202122	0,0006675	0,0	0,0	0,0	27,15600014	1,075940967	0,097999997	0,065200001	54,26449966	9,511500359	71,74438477	0,0647	8,906352145995466	16,0	2	0	1	0	0
397	661	-155,8287768	19,98909841	Hawaii	13,6	5,333333333	35,2	1,333333333	44,0	4,435891695	11,31741155	0,934681324	0,0	13,24503835	2603,067627	5,859795867000001	0,0085384	0	0	0,0665927	0,230113333	18,2019768	3,0096967	7,350455900000001	27,50600052	0,875096977	0,090099998	0,138300002	53,56689835	8,327699661	6,964011192	0,044227	5,128338286	3,6576	1	1	0	0	0
8	13	-157,29199450000004	21,14264047	Molokai	4,87804877	16,02787459	74,91289191	0,0	0,348432069	7,580222223	37,7681199	17,26089228	0,0	20,00335462	551,7371826	3,2841206	0,0045399	0	0	0,013816899999999998	0,3464453	8,995751400000003	3,671531	0,3717967	27,543000000000006	0,942912	0,115400001	0,059300002	53,95420074	9,429599762	36,3455658	0,084509999	12,03010464	3,2	3	0	0	1	0
313	526	-155,9383284	19,8509158	Hawaii	58,38550184	10,05166001	29,18203884	0,0	2,380799314	5,583990762000001	22,26615195	0,757827692	2,124682189	11,05363213	565,8842772999999	0,0	0,00230562	0	0	0,0665927	0,26329496	5,09646608	0,0	6,68230512	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	7,384759903	0,050294001	6,6626649460000005	3,048	3	0	0	1	0
543	902	-158,0267241	21,69453468	Oahu	15,04702194	1,253918495	78,68338558	0,626959248	4,388714734	0,230568352	0,349316765	0,0	0,0	12,43116444	4421,678223	5,175055	0,0093067	0	0	0,4766912	0,3442393	0,0	3,3990192	2,2461522	26,646	0,8944690000000001	0,135499999	0,069200002	53,67610168	9,513199806	12,832553	0,123288	6,4929999999999986	5,0	1	1	0	0	0
497	833	-158,2615856	21,56139659	Oahu	4,0	6,0	64,8	22,4	2,8	2,8510315360000003	9,586502783	5,175078713	0,019858127	8,186468299	84,8826447	0,0	0,006776300000000001	0	0	2,0607307	0,4307827	12,5801601	0,0	2,2114036	27,187	1,037415	0,072400004	0,035599999	48,56330109	8,123999596	28,40010834	0,080926999	13,4813	9,5	2	0	1	0	0
14	21	-157,2670544	21,08289425	Molokai	54,5	5,6	16,3	7,3	15,9	3,444471308	10,67217865	0,018985024	6,912800067999999	5,548407492999999	0,0	0,20129385	0,0008022999999999999	0	0	0,013816899999999998	0,42125165	0,0	0,0	0,26107475	27,394	0,945199	0,08550000199999999	0,124499999	54,46559906	9,267299652	10,60278606	0,100527003	9,602645553807537	13,0	5	0	0	0	1
592	967	-157,8077237	21,25057671	Oahu	0,0	0,0	48,4	46,4	5,2	1,23361981	0,0	0,0	0,0	4,73096119	16753,71094	0,0	0,0174967	0	0	0,2917443	2,926527	0,0	2,1243668	2,2611907	27,452	0,92747	0,109800003	0,098800004	55,79970169	9,481900215	5,888468	0,221707	6,89848	5,4864	1	1	0	0	0
454	754	-160,0938857	22,0215966	Niihau	10,9122449	3,8	72,36734694	9,0	1,910204082	45,45110507	18,19387908	16,69421104	5,75673095	33,89112131	0,0	0,0	0,0	0	0	0,1202122	0,0092895	0,0	0,0	0,0	27,204	1,144957	0,08590000099999999	0,185800001	55,30580139	9,644499779	91,00614166	0,074183002	29,54648017	17,0	2	0	1	0	0
538	893	-158,0602041	21,6586331	Oahu	3,089583333	7,264583332999999	84,77916667	0,279166667	4,04375	2,199798271	0,330071754	4,200763565	30,91006884	10,58389802	38686,67969	2,629867675	0,01987445	0	1	0,4766912	0,306452275	12,5801601	1,6995096	2,2022919	26,727	0,901803	0,172000006	0,0198	53,11500168	9,550200462000001	67,39031219	0,08408900400000001	12,05004	5,334	2	0	1	0	0
370	612	-155,9200131	19,42925627	Hawaii	29,8	16,4	44,6	2,4	1,4	13,87645211	0,0	25,81891173	13,0032404	46,60112115	495,1487427	0,0	0,027140800000000003	0	1	0,17750870000000002	0,4069932	0,7279809	3,0096967	7,2840405	27,602	0,850622	0,072499998	0,0198	43,47570038	7,057300091	14,36497	0,056751	18,53631074	8,8392	2	0	1	0	0
198	356	-156,45220480000003	20,63921504	Maui	20,20946371	0,905152463	32,88412201	5,115457389	40,46519454	1,768983622	0,04423905	1,431889882	0,0	9,382764687	5941,784912	0,0	0,1304526	0	0	0,5037156	0,316545025	0,4011202	2,7142353	1,91886145	27,169	0,882624	0,08915428800000001	0,027667984	44,77600098	7,533445835	2,307451023	0,187460498	7,864852565	3,62712	1	1	0	0	0
257	460	-155,9961507	19,83489525	Hawaii	28,10767091	5,875508984	44,36768317	10,25816018	9,364148043	6,049532219	4,277940792	6,175375245	1,947211672	22,56959033	0,0	0,0	0,000838642	0	0	0,0665927	0,311342033	0,0	0,752424175	6,554849207999999	27,402	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	11,82054567	0,055968667	15,55315372	6,096	5	0	0	0	1
476	792	-159,56216650000005	22,22649038	Kauai	21,09375	6,5625	37,03125	21,875	12,65625	11,66128729	6,703608971	0,289504934	1,922865211	14,02275399	16155,99609	3,229220775	0,005879125	0	1	0,0164428	0,129482275	0,0	2,369221	0,932027275	27,469	1,041636	0,136099994	0,051399998	53,63579941	10,06509972	81,43360901	0,081560001	3,4547433730000003	1,2	5	0	0	0	1
148	259	-156,70344550000004	20,52248655	Kahoolawe	12,0	0,0	85,6	0,0	2,4	18,21450539	24,74978275	13,25159657	59,62206278	58,26716135	0,0	0,5962550999999999	0,0	0	0	0,0	0,0	0,0	0,0	0,0	27,575	0,902673	0,07630000299999999	0,03359684	52,36600113	8,673478127000001	9,973775	0,081349	13,74577196762613	10,9728	3	0	0	1	0
111	177	-156,8888762	20,73744308	Lanai	54,4	8,8	36,4	0,0	0,4	15,72484693	24,12063691	2,278130451	5,2943591130000005	11,72665176	0,0	0,67168855	0,03180435	0	0	0,0	0,0	3,0152955	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,3639979360000005	0,175552994	10,39458216	8,9916	3	0	0	1	0
92	144	-156,9138141	20,73703851	Lanai	4,8	5,6	77,6	12,0	0,0	5,512143205	2,067724667	5,292221728	1,140149785	16,21714236	0,0	1,45401545	0,0324453	0	0	0,0580965	0,18659315	3,0152955	0,8568191999999999	0,3613986	27,517	0,9325	0,08309999900000001	0,122500002	56,38880157	9,211700439	5,2508740430000005	0,178924993	6,261351018516978	3,6576	2	0	1	0	0
44	64	-156,9869341	21,19834539	Molokai	8,145000001	2,084358974	69,69346154	6,321923077	0,5932051279999999	47,07001671	9,409139495	14,28328458	10,42270234	38,17000157	0,0	0,572588525	0,0013667	0	0	0,0076533	0,042862175	0,0	0,0	0,0	26,298	0,920978	0,122900002	0,06319999700000001	54,69839859	9,552900314	53,068038	0,080084	14,41326633	18,5	2	0	1	0	0
71	102	-156,9435646	21,17561988	Molokai	2,076923077	1,923076923	86,03846154	5,730769231	3,384615385	107,0838902	21,94651462	19,49027447	288,7279771000001	73,53247151	0,0	12,8334832	0,0018363	0	1	0,0079788	0,063608	1,405606	0,0	0,0	26,381	0,922689	0,109800003	0,069200002	54,27640152	9,620699883	27,54186821	0,118440002	23,1722250744141	12,55	2	0	1	0	0
545	904	-158,04044040000005	21,28636791	Oahu	8,46504065	16,98211382	47,57723577	16,91707317	10,05853659	1,357030842	0,0	0,0	0,0	10,11933099	0,0	0,0	0,0	0	0	1,3667436000000002	2,4852517000000005	0,0	0,0	1,8777235	27,499	0,980555	0,095200002	0,116599999	55,20660019	9,366800308	7,254528	0,18883	2,720495	17,0	1	1	0	0	0
283	490	-155,9929855	19,63119652	Hawaii	53,8300556	8,226075692	34,34459693	0,55905201	1,992984618	3,343212959	1,173354985	0,574405033	7,458967906	12,80047221	30727,51563	0,0	0,0257675	0	1	0,17750870000000002	0,5453882	29,1233273	0,0	6,2477474000000015	27,26600075	0,834820986	0,061700001	0,035599999	40,11780167	8,738200187999999	6,428882	0,08591	14,66221237	12,0	5	0	0	0	1
187	329	-156,53875549999995	20,57616655	Kahoolawe	40,8	12,8	46,4	0,0	0,0	19,60125183	35,20244519	4,6844577780000005	69,12573036	53,26957333	0,0	4,2010617	0,0	0	0	0,0	0,0	0,0	0,0	0,0	27,165	0,895452	0,08986555800000001	0,191699609	50,90880966	8,437793732000001	8,12135601	0,263013989	17,56760071306572	10,9728	3	0	0	1	0
581	954	-157,8220564	21,26140755	Oahu	0,0	0,0	32,66666667	60,0	7,333333333	2,6706370130000003	5,842857704	2,286999334	0,0	5,209358182	6539,5	0,0	0,039421667	1	1	0,3508142	2,9947013	20,1282558	3,3990192	2,2804654	27,452	0,92747	0,109800003	0,098800004	55,79970169	9,481900215	5,673212051	0,167545006	2,65241	0,9144	1	1	0	0	0
310	523	-155,9664015	19,55704035	Hawaii	2,4	8,8	81,6	0,0	7,2	42,18287956	0,0	4,546640989	0,706899369	15,81684951	4442,191406	0,0	0,13285379999999994	1	0	0,17750870000000002	0,5438175999999999	29,1233273	3,0096967	7,422137299999998	27,515	0,8134	0,0583	0,0138	42,082901	6,82460022	13,85615826	0,052838001	14,24816829	3,048	3	0	0	1	0
499	835	-158,2383235	21,50230795	Oahu	2,0	4,0	84,0	5,3333333	2,6666667	0,199769228	0,050320115	0,324556389	0,0	2,207251716	73,56495670000002	3,1816635	0,003998	0	0	2,0607307	0,5911345	0,0	0,0	1,3838285	27,81299973	0,968167007	0,076099999	0,082999997	48,00500107	8,354700089	29,790043	0,073973	22,5921	14,0	1	1	0	0	0
