	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5
7	12	-157,2923305	21,14505178	Molokai	2,898550863	2,4154589509999997	87,43961333	5,314009711000001	0,48309181	3,925021867	0,0	0,0	0,0	1,5489934369999998	551,7371826	2,2977691000000005	0,0037936	0	0	0,013816899999999998	0,3460935	0,0	0,0	0,3136182	27,543000000000003	0,9429120000000001	0,115400001	0,059300002000000004	53,95420074	9,429599762	36,3455658	0,084509999	9,274512833	12,1	1	1	0	0	0
204	376	-156,25389230000002	20,93480864	Maui	1,6666666980000002	0,0	90,33333322	4,666666693	0,999999999	0,8335397259999999	1,084239138	15,94966949	0,0	8,000332019	11331,83301	15,774745000000001	0,0496088	0	0	0,0134203	0,31532285	5,0149417000000005	3,3927939	1,32753815	26,71899986	0,872717977	0,0999	0,077100001	53,274501799999996	9,287500381000001	57,44007874	0,082402997			1	1	0	0	0
29	46	-157,04238069999997	20,86534054	Lanai	9,813384787	7,802445282000001	79,66767785	1,698382089	0,677973926	2,4576202190000003	3,784796482	3,143138895	4,556817539	22,37455456	0,0	0,6929166	0,0	0	0	0,0580965	0,3020155	0,0	0,0	0,00039010000000000005	27,694000000000003	0,9371149999999999	0,09669999800000001	0,0099	47,39459991	7,565100192999999	6,718540192000001	0,149419993		12,0	2	0	1	0	0
596	974	-157,7641645	21,46824759	Oahu	9,128886398999999	5,083778475	75,97361090000001	4,739076871	1,342281897	0,0	0,0	0,089769104	0,0	2,941928067	0,0	0,0	0,022231099999999997	0	0	1,25254	1,2385283	0,0	0,0	1,6335766	26,34	0,9603879999999999	0,10090000199999999	0,096799999	54,0381012	9,785099983	17,899779000000002	0,149631	3,4015199999999997	17,0	1	1	0	0	0
270	477	-155,98720269999998	19,83363581	Hawaii	42,42221028	9,321468716	30,882105199999998	5,789130126	9,829047852999999	8,200957593	5,688065449	1,024403798	3,738995695	23,39508778	664,9140014999999	0,0	0,0026190329999999998	0	0	0,0665927	0,3089366	29,1233273	3,0096967	7,342039217000001	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	13,42225933	0,053619999	9,271129653	3,3528	5	0	0	0	1
493	829	-159,284728	22,13600887	Kauai	6,5902859320000005	8,764198982	64,58088519	16,25048964	0,675675658	4,968902807	6,993394038	9,427583513	4,713069887	74,70213065	0,0	0,0	0,013772899999999998	0	0	0,059321500000000006	0,4013408	0,0	0,0	0,767165	26,837	1,010031	0,166199997	0,1206	54,45729828	9,986100197	24,503617000000002	0,151317	8,130838348	14,0	2	0	1	0	0
68	99	-156,9474377	21,18344712	Molokai	7,365834546	4,889288162	72,70826191	12,74323007	1,003148454	115,45293079999999	32,29857087	17,35582666	2,608646259	24,41085547	0,0	1,45856845	0,0019105670000000002	0	1	0,0079788	0,062319917	0,5621151	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	29,51926486	0,11563066699999999	20,554705600000002	16,2	2	0	1	0	0
115	190	-156,8704171	20,89839632	Lanai	46,875	12,08333333	32,29166667	7,708333333	0,41666666700000005	16,87277838	38,74380115	8,032947821	4,316926468999999	20,89305496	0,0	6,2799527	0,00028849999999999997	0	1	0,004582800000000001	0,49170273299999995	0,0	0,456670033	0,5658151	27,015	0,930063	0,127499998	0,09489999699999999	54,80400085	9,120699883	5,475785	0,227608		3,5	5	0	0	0	1
266	473	-156,0061743	19,63935724	Hawaii	23,8	9,2	60,0	0,0	0,0	29,54169974	25,75260659	7,159567779	16,82817022	50,76866339	1358,122315	0,0	0,027899200000000002	0	0	0,1023661	0,2069262	29,1233273	2,257272525	0,0	27,266	0,8348209999999999	0,061700001	0,035599999	40,11780167	8,738200187999999	7,760916233	0,074560001	12,42335131	6,5532	3	0	0	1	0
315	528	-155,9373182	19,852584699999998	Hawaii	24,00114027	29,33652269	42,46575089	0,0	2,3233925440000003	2,214201015	6,108253199	0,7189217640000001	14,62175928	26,14929866	565,8842772999999	0,0	0,0019547329999999997	0	0	0,0665927	0,2639851	0,0	0,0	5,1454317000000005	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	7,384759903	0,050294001	6,886078474	16,764	3	0	0	1	0
147	258	-156,6675174	21,0002128	Maui	15,65934709	5,365339828	35,52753058	5,770446893	36,73188106	5,15426135	2,97140644	5,455527174	0,68850353	22,77686489	24092,52344	4,839464942	0,064461167	0	1	0,040849300000000005	0,526637208	15,54643464	5,4284706	2,122971175	26,668000000000003	0,900151	0,1285	0,106700003	54,86090088	9,352600098	9,564455032	0,12117999800000001	8,410576195	3,3528	5	0	0	0	1
576	947	-157,8236002	21,26497319	Oahu	0,0	0,0	48,0	51,44	0,48	0,19917308	1,709273807	3,330269192	0,0	2,163382574	6677,43457	0,0	0,040623900000000004	1	1	0,0	0,0	0,0	0,0	0,0	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	5,658802986	0,162276	1,2563	0,9144	1	1	0	0	0
573	943	-157,8257259	21,25592921	Oahu	3,6	0,0	93,4	3,0	0,0	2,2568252319999997	0,552923489	0,0	0,0	20,11661683	5520,908691	0,0	0,0134947	0	0	0,3508142	2,9954666000000003	0,0	0,0	2,2119533	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	5,673212	0,167545	14,4601	6,858	1	1	0	0	0
214	390	-156,1277226	20,85596228	Maui	1,677852381	1,006711409	86,57718115	10,40268462	0,335570436	1,947629482	10,28683404	3,6792304	7,715142901	45,82814112	1244,9454349999999	2,0725715	0,0009006999999999999	0	0	0,0134203	0,1798202	0,40112020000000004	0,0	1,9520475	26,428	0,863339	0,0964	0,075099997	51,5766983	9,090000153	48,38434982	0,092096999	6,315059142000001	10,6	2	0	1	0	0
168	293	-156,6560055	20,50525655	Kahoolawe	23,2	13,6	59,2	0,0	4,0	5,685445112999999	32,03796845	3,606235181	80,75423020000001	116,8592081	0,0	0,026318	0,0	0	0	0,0	0,0	0,0	0,0	0,0	27,609	0,912466	0,076303639	0,197628453	55,62475586	8,959917068	12,88786221	0,243625		13,1064	3	0	0	1	0
288	496	-155,9684339	19,85001859	Hawaii	6,794223522999999	8,159332594	83,20493369	0,0	1,8415101969999998	14,279321900000001	15,13435009	0,671724564	2,29175987	27,09117961	622,4727173	0,0	0,00251045	0	0	0,0665927	0,2902232	29,1233273	1,50484835	7,28934125	27,4255	0,8816924999999999	0,091600001	0,17000000199999998	54,06439972	8,343099594	11,8316412	0,052446000000000007	13,30962422	3,048	3	0	0	1	0
552	913	-157,84737090000002	21,27385302	Oahu	0,0	0,8	64,8	5,6	27,2	0,0	0,0	0,0	0,0	1,4122209669999999	1018,591675	0,0	0,0038900999999999996	0	0	0,3508142	3,0683374	0,0	0,0	1,1418246	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	4,767721	0,157218	1,1469	21,0312	1	1	0	0	0
409	685	-155,552851	19,07611846	Hawaii	47,79810024	13,89822646	31,86350971	1,584513515	1,165953646	69,7906663	2,914363643	4,390998156	0,0	29,06169624	339,5305786	0,0	0,0481088	0	0	0,059763800000000006	0,01230255	18,2019768	0,0	6,0345597	26,6779995	0,825908005	0,056299999	0,2016	49,00699997	7,911799908	14,53283691	0,260470003	8,938581134	11,5	1	1	0	0	0
220	408	-156,0159722	20,7984978	Maui	0,33783780399999996	13,51351349	57,77027031	16,21621623	0,0	10,75140242	122,266636	41,149089000000004	2,970532595	18,68018853	3437,7470700000003	0,0	0,0197148	0	0	0,0134203	0,0891315	10,029883400000001	3,3927939	2,1280751	26,776	0,9147850000000001	0,09229999800000001	0,077100001	51,3125	9,149200439	45,43340683	0,095046997	14,32831346	5,0	2	0	1	0	0
347	565	-155,9004176	20,16836988	Hawaii	12,8	6,0	78,4	0,0	2,4	27,43065493	3,7767242810000003	5,51693834	2,325637644	22,23094367	84,8826447	0,4457632	0,004174000000000001	0	0	0,0101675	0,049848325	18,2019768	0,94057845	0,0	27,671	0,915251	0,064300001	0,002	56,0243988	10,57929993	6,42600584	0,041487001	11,12694201	5,334	3	0	0	1	0
339	555	-155,902048	20,17914904	Hawaii	20,0	16,4	62,4	0,4	0,8	16,14352175	3,630041504	0,934681324	0,0	33,10610197	339,5305786	10,04677295	0,0039494	0	0	0,0	0,0	0,0	0,0	0,0	27,671	0,915251	0,07150000299999999	0,0079	56,0243988	10,57929993	6,915670872000001	0,051075999000000004	8,842163088	5,6388	1	1	0	0	0
509	851	-158,1869553	21,39709805	Oahu	0,6756757090000001	5,405405466	56,08108107	35,13513503	0,0	0,0	0,0	0,13423943800000002	0,0	1,955900846	84,8826447	0,0	0,005307	0	0	2,0607307	1,1287816000000002	0,0	0,0	1,9886446	27,848000000000003	0,967867	0,10450000300000001	0,0079	46,76119995	9,113499641	25,619945	0,07313	4,563	13,0	1	1	0	0	0
76	112	-156,92771159999998	21,17286561	Molokai	0,479859245	0,269230769	82,27133503	12,99715401	2,1966893869999997	21,40092553	104,31204809999998	1,077425289	0,0	13,49803223	0,0	24,847633399999996	0,00035810000000000003	0	0	0,0079788	0,07151315	0,0	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	31,92958641	0,109483499	4,207729034	19,3	2	0	1	0	0
256	459	-155,9967845	19,8277349	Hawaii	3,000266657	2,603357678	83,37835042	0,0	9,216016867	16,67226675	1,4125893880000002	2,7405376269999997	0,0	4,970258309	127,3239594	0,0	0,00380625	0	0	0,0665927	0,317403025	29,1233273	3,0096967	7,385004175	27,401999999999997	0,8821190000000001	0,090225	0,170475003	54,09544945	8,311324596	10,21686284	0,05714299999999999	4,384576191	2,8956	3	0	0	1	0
119	198	-156,8758468	20,74209008	Lanai	21,8870348	1,417237672	58,66344466	6,996938504	10,58928014	6,779284923	23,17705416	1,967046905	3,0406819589999996	13,30128096	0,0	7,006783082999999	0,021723567000000003	0	0	0,0580965	0,23132233300000002	0,0	0,0	0,0	27,424	0,945783	0,08135	0,14891667	55,9701322	9,230700016	4,847786268	0,196241833	13,54275727	14,5	5	0	0	0	1
586	960	-157,799687	21,47308533	Oahu	9,6	7,2	62,4	12,8	8,0	2,899899084	34,89477176	0,0	0,0	6,075894861	0,0	0,0	0,0	0	1	1,25254	1,1493468999999998	0,0	0,0	0,0	26,34	0,9603879999999999	0,10090000199999999	0,096799999	54,0381012	9,785099983	1,066767	0,181033	3,43747	1,524	2	0	1	0	0
196	349	-156,4532321	20,70820148	Maui	61,6	5,6	32,0	0,0	0,0	20,81967205	8,927712407000001	0,0	0,486135914	14,54304217	12180,65918	0,40766979999999997	0,050028500000000004	0	1	0,5037156	0,37500659999999997	0,0	0,0	1,5165616000000002	27,669	0,92648	0,08812999699999999	0,009881423	50,99010086	8,615799904	0,886857986	0,17534199399999997		4,78536	3	0	0	1	0
5	10	-157,29728559999998	21,09039657	Molokai	3,5555555560000003	1,7777777780000001	30,66666667	6,666666667	54,22222222	14,32687699	0,0	0,0	0,0	6,787825082	0,0	0,0035298	0,0023940000000000003	0	0	0,013816899999999998	0,4085172	0,0	0,0	0,2218467	27,394000000000002	0,945199	0,12129999699999999	0,023700001000000002	52,64339828	8,562800407000001	16,75705147	0,086828001		10,9728	1	1	0	0	0
363	596	-155,9267855	19,46281321	Hawaii	33,34422382	7,527697567000001	53,12901468	3,8944788439999996	0,931690912	7,486587065	9,835267076000001	3,539243313	4,147719038	11,04279923	8714,618164	0,0	0,042186699999999994	0	0	0,17750870000000002	0,45084350000000006	29,1233273	0,0	7,0250216	27,607	0,8353959999999999	0,072499998	0,0198	43,47570038	7,057300091	10,10758305	0,051663	22,22643269	11,5	5	0	0	0	1
533	878	-158,07021609999998	21,63601152	Oahu	9,266666667	12,33333333	65,6	5,333333333	4,6	2,2651289080000003	0,13779781	0,01988537	0,218697091	15,30216856	21709,44336	42,6167946	0,0077751	0	1	1,6804093	0,2919069	15,096192000000002	3,3990192	2,263830933	26,878	0,927989	0,172000006	0,0198	53,11500168	9,550200462000001	53,03968811	0,08767099699999999	7,06425	4,572	2	0	1	0	0
75	107	-156,93646230000002	21,17431864	Molokai	8,153846155	3,615384616	76,34615385	8,846153846	0,5384615389999999	268,0775561	91,63853373	35,67960852	51,56204755	84,04260411	0,0	23,79954625	0,0008847999999999999	0	0	0,0079788	0,06735065	0,0	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	27,442472	0,11591099999999999		13,15	2	0	1	0	0
173	303	-156,5899874	21,03056466	Maui	12,95686274	10,73529412	50,4	14,2	11,30784314	7,492262361	77,06069814	5,884731825	26,12391882	28,30728656	0,0	5,5804119000000005	0,035048	0	0	0,040849300000000005	0,47044620000000004	10,029883400000001	0,0	1,2655268	26,54	0,8564350000000001	0,1127	0,110699996	55,41960144	9,544300079	40,44133759	0,10853499900000001	18,63009237	13,5	2	0	1	0	0
157	276	-156,6481701	21,01226237	Maui	6,180602035	2,137792657	64,03210697	19,77056854	4,644481618	0,737831638	0,34478995100000004	0,244919412	0,0	8,686956373	4852,45752	29,004189500000003	0,04269545	0	1	0,040849300000000005	0,5081959	5,0149417000000005	0,0	1,80676995	26,596	0,8973200000000001	0,132100001	0,112599999	54,46630096	9,430800438	13,928675	0,109378	8,823402242	11,68108	1	1	0	0	0
350	570	-155,9244253	19,86683995	Hawaii	25,09639374	20,61351037	39,23520514	0,15878117	13,81478854	4,289286007	2,352098141	1,04953779	3,65225431	36,41491776	443,2760264	0,0	0,0046373329999999996	0	0	0,0665927	0,25752529999999996	1,0921077	0,0	6,724774833	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	10,00715478	0,048858335	22,7143357	7,9248	5	0	0	0	1
368	610	-155,9211493	19,43425758	Hawaii	33,8	11,4	41,75	4,35	2,9	15,82103027	11,22730534	13,328150299999999	2,355344124	56,94736451	84,8826447	0,0	0,027140800000000003	0	0	0,17750870000000002	0,4146625	1,0921077	0,0	2,742373	27,601999999999997	0,850622	0,072499998	0,0198	43,47570038	7,057300091	15,23916531	0,055969000000000005	22,19251353	8,8392	5	0	0	0	1
162	281	-156,659169	20,84357643	Maui	11,37123742	0,0	49,83277594	5,351170533	31,77257527	0,053287416	0,913682613	0,0	0,0	2,135890049	84,8826447	5,4506798	0,0442084	0	0	0,5037156	0,4944679	0,0	0,0	1,6384181	27,426	0,917845	0,09839999699999999	0,079099998	55,27809906	9,440400124	2,4291720000000003	0,165016	4,4070987630000005	13,9	1	1	0	0	0
301	513	-155,971136	19,58567032	Hawaii	5,6	1,6	89,6	0,0	0,0	17,98547489	0,0	1,838629082	0,0	3,542458802	9040,000977	0,0	0,13022930000000002	0	0	0,17750870000000002	0,5534931	18,2019768	3,0096967	7,420917500000001	27,515	0,8134	0,0583	0,0138	40,11780167	8,738200187999999	10,62812233	0,049118999	8,678463091	3,048	3	0	0	1	0
514	857	-158,1385889	21,58867823	Oahu	6,067567544	3,7117117260000003	79,24099102	7,263513508	2,027027031	2,325423288	0,0	0,0	0,0	3,8607741439999996	58305,88672	0,0	0,0058488	0	0	1,6804093	0,29061909999999996	0,0	3,3990192	2,2577112	27,349	0,979324	0,409099996	0,0079	51,55479813	9,530799866	16,56185	0,130242	3,979525	2,7	1	1	0	0	0
133	234	-156,694433	20,94221327	Maui	36,034298299999996	10,31887643	34,777465299999996	2,930647605	14,11912984	8,755757255	5,580397722000001	0,392431555	6,936195787999999	18,84661379	636,619812	17,12118712	0,106738548	0	1	0,040849300000000005	0,5380082620000001	14,21969305	0,068714818	1,939058213	27,23600006	0,902474999	0,12089999800000001	0,079099998	54,18349838	8,855600357	3,811278105	0,126660004	11,34503853	8,5344	5	0	0	0	1
589	963	-157,79711899999998	21,46965215	Oahu	0,0	3,2	56,8	18,4	21,6	0,0	0,0	0,0	0,0	0,552755753	0,0	0,0	0,0	0	1	1,25254	1,160321	0,0	0,0	0,0	26,34	0,9603879999999999	0,10090000199999999	0,096799999	54,0381012	9,785099983	1,635178	0,210116	1,8112700000000002	1,524	1	1	0	0	0
507	849	-158,1941451	21,41171265	Oahu	4,713804747	0,336700303	92,92929293	0,0	1,683501717	0,155875174	0,0	0,0	0,0	10,14181723	0,0	0,0	0,0	0	0	2,0607307	1,0326382	0,0	0,0	0,7338288000000001	28,144000000000002	0,959767	0,10450000300000001	0,0079	46,76119995	9,113499641	20,820484	0,066386	15,4964	18,3	1	1	0	0	0
329	544	-155,9568493	19,53357787	Hawaii	14,83099415	2,5062809269999997	81,41856725	0,049038462000000005	0,996333783	20,13085271	0,0	3,371156195	0,0	12,37341401	650,7669067	0,0	0,13022930000000002	0	0	0,17750870000000002	0,5278864999999999	7,280626799999999	3,0096967	7,422137299999999	27,55	0,822759	0,0583	0,0138	44,25730133	6,879199982	13,018363	0,054795000999999996		5,547999999999999	1	1	0	0	0
188	333	-156,497622	20,79585834	Maui	1,33779261	0,0	74,24749169	0,0	24,414715700000002	0,112693264	0,0	0,0	0,0	3,656417733	14656,40332	54,528648399999994	0,036465199999999996	0	0	0,5037156	0,41242690000000004	16,0479393	5,4284706	2,1162717	27,624000000000002	0,900755	0,1175	0,067199998	50,99010086	8,615799904	0,905174017	0,161221996	2,754086005	3,6	1	1	0	0	0
611	1006	-157,7105642	21,2721387	Oahu	0,0	4,0	28,8	53,2	10,4	0,0	0,0	0,0	0,0	0,011309814	4244,132324	1,4227290000000001	0,008598	1	1	0,29174429999999996	2,4196619999999998	20,1282558	3,3990192	2,282913	27,205	0,978141	0,090899996	0,138300002	54,796199800000004	9,286000252000001	3,2542169089999997	0,18187600399999998		0,9144	1	1	0	0	0
100	160	-156,8833646	20,90586457	Lanai	0,0	1,875	48,125	25,625	20,0	0,0	0,0	0,0	0,0	0,102103119	0,0	28,337301300000004	0,00030419999999999997	0	1	0,004582800000000001	0,4932063	4,8244724	1,3700101	0,582386	27,088	0,913776	0,127499998	0,09489999699999999	54,80400085	9,120699883	5,812679768	0,235615999		2,5	1	1	0	0	0
399	669	-155,90100049999998	19,07476751	Hawaii	35,4	13,6	34,4	3,4	12,8	1,712694069	9,640782466000001	4,631477356	3,112582695	5,3571974330000005	0,0	0,0	0,0679318	0	0	0,0650845	0,06608530000000001	18,2019768	0,0	6,4610438	27,636	0,841174	0,081699997	0,023700001000000002	40,8667984	7,1891999239999995	20,05482674	0,059294999	12,06995436	13,0	5	0	0	0	1
251	452	-155,9991454	19,82906347	Hawaii	8,959152171	2,9051108589999997	82,27001983	0,0	5,174919589	10,38264832	4,820036915	1,0215258409999999	1,309228824	12,67479127	127,3239594	0,0	0,00303264	0	0	0,0665927	0,31724118	0,0	3,0096967	7,32961442	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	10,216863	0,05714299999999999	2,743565375	4,8768	3	0	0	1	0
459	767	-159,7054865	22,16161097	Kauai	11,8243243	5,067567566	47,63513512	33,78378379	0,0	60,27021261	9,74808703	7,294729524	13,89919873	71,74930325	0,0	1,5723791	0,0038475000000000002	0	0	0,0035811	0,07652300000000001	0,0	0,0	0,031161	27,104	1,119589	0,08659999800000001	0,033599999	52,82279968	9,257599831	56,72644424	0,102633998	14,108831	11,0	2	0	1	0	0
464	775	-159,59168400000001	22,22111199	Kauai	10,0	4,8	41,2	27,2	13,6	12,30231275	81,90004033	12,81229156	3,67908721	15,33686151	84,8826447	0,8654480999999999	0,0030764	0	0	0,0035811	0,1140513	0,0	0,0	0,808337	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	86,231314	0,07291900000000001	10,79841648	11,0	2	0	1	0	0
461	771	-159,6800907	22,16686815	Kauai	12,86611592	5,952412799	47,74560713	30,817853399999997	1,618010753	83,38461550000001	117,50573	21,6227376	19,43698965	50,07383335	0,0	1,7816973000000003	0,005278	0	0	0,0035811	0,07994739999999999	0,0	0,0	0,019927700000000003	27,023000000000003	1,111692	0,12259999699999999	0,079099998	53,45560074	9,766300201	61,00040817	0,076502003	8,613840157	13,0	2	0	1	0	0
33	50	-157,0115482	21,18530647	Molokai	9,538461538	4,807692308	73,92307692	5,653846155	0,115384616	13,36363045	4,220085552	285,5531917	1,140149785	53,26460389	0,0	0,0	0,0047977670000000005	0	0	0,0076533	0,040686833	0,0	0,0	0,0	26,709	0,9247350000000001	0,122900002	0,06319999700000001	54,69839859	9,552900314	57,75637054	0,081981003	12,91919832	14,45	2	0	1	0	0
146	257	-156,6684183	20,9947055	Maui	3,536110292	5,306662663	77,02027764	5,296673654	3,1765058410000004	6,6361110420000005	0,802234345	3,049496557	0,069221929	8,758701111	30968,01758	8,4020882	0,07013330000000001	0	1	0,040849300000000005	0,5252163000000001	16,0479393	5,4284706	2,1342955000000003	26,936	0,8936649999999999	0,1285	0,106700003	54,86090088	9,352600098	7,966935157999999	0,120968997	5,303208235	2,0	2	0	1	0	0
70	101	-156,946267	21,17986885	Molokai	4,812530233	2,123850992	85,64489598	4,452104503999999	2,293541365	40,10369994	83,80749065	25,05750294	13,90536278	36,36933477	0,0	5,493508975	0,001873025	0	1	0,0079788	0,063123525	1,0542045	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	27,54186821	0,11844000199999999	13,09651631	12,0	2	0	1	0	0
394	657	-155,8288709	19,99205139	Hawaii	2,2	0,0	75,4	1,8	20,6	9,21775559	0,0	0,0	0,0	15,66100841	3080,532532	6,8118664	0,00568575	0	0	0,0665927	0,22948870000000002	13,6514826	1,50484835	7,185986525	27,50600052	0,875096977	0,090099998	0,138300002	53,56689835	8,327699661	6,985864401000001	0,04363975	2,4150210690000002	6,5532	1	1	0	0	0
274	481	-155,9848841	19,83679827	Hawaii	54,64006954	6,722035122	21,5239113	14,66830519	1,2378240440000001	8,639875115	8,976678232000001	1,090119834	6,7521841479999996	23,89766266	962,0032958999999	0,0	0,00242475	0	0	0,0665927	0,306361325	29,1233273	0,0	6,741522425	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	13,11091423	0,052739499999999995	13,94609706	6,477	5	0	0	0	1
12	18	-157,2777856	21,08899657	Molokai	8,0	1,333333333	75,55555556	1,333333333	11,55555556	39,13171798	2,281026375	2,582520377	4,867141023	23,54671086	0,0	0,4608273	0,0026359	0	0	0,013816899999999998	0,4162094	0,224846	0,0	0,2281208	27,394000000000002	0,945199	0,08550000199999999	0,124499999	54,46559906	9,267299652	11,52057457	0,097998001		7,3152	2	0	1	0	0
